id,label
9833,1.0
9834,2.20459e-07
9835,0.999996
9836,0.944423
9837,0.999216
9838,0.914458
9839,0.998802
9840,1.0
9841,0.998987
9842,0.00854092
9843,1.0
9844,0.996199
9845,0.00718312
9846,6.501e-07
9847,1.0
9848,8.76673e-06
9849,1.0
9850,0.999049
9851,1.0
9852,0.999999
9853,0.000973052
9854,0.0330532
9855,1.21313e-07
9856,0.000132486
9857,3.17648e-05
9858,0.999992
9859,1.0
9860,6.48736e-06
9861,0.999997
9862,1.87225e-05
9863,0.00454576
9864,1.75179e-05
9865,2.78817e-05
9866,0.987864
9867,1.0
9868,0.240079
9869,1.0
9870,0.00175318
9871,0.999715
9872,0.000134899
9873,1.0
9874,0.000190311
9875,0.923978
9876,0.000612151
9877,8.71182e-05
9878,4.61914e-05
9879,0.667333
9880,1.0
9881,0.108704
9882,0.997701
9883,3.47088e-06
9884,0.00207843
9885,1.0
9886,1.0
9887,1.0
9888,0.000145544
9889,1.0
9890,0.999945
9891,0.934299
9892,6.79764e-08
9893,1.8779e-08
9894,0.0436136
9895,0.998358
9896,0.264032
9897,6.93257e-05
9898,0.000556425
9899,0.766901
9900,1.46876e-08
9901,4.43012e-09
9902,0.0407844
9903,1.0
9904,0.00112956
9905,2.40077e-06
9906,7.17569e-08
9907,0.00166989
9908,0.000159792
9909,0.00475831
9910,0.700225
9911,0.999997
9912,0.37183
9913,0.933205
9914,0.99741
9915,1.66518e-07
9916,0.999999
9917,0.999996
9918,0.99999
9919,0.594653
9920,1.0
9921,1.0
9922,0.0194954
9923,3.56969e-08
9924,1.70721e-07
9925,1.0
9926,0.0415068
9927,9.41485e-05
9928,4.50454e-07
9929,8.48117e-06
9930,0.000574414
9931,0.999997
9932,0.482386
9933,1.0
9934,0.98872
9935,0.999992
9936,0.0013965
9937,0.999997
9938,0.94493
9939,0.988236
9940,0.982426
9941,0.999999
9942,0.00396075
9943,0.997379
9944,1.0
9945,0.00742783
9946,0.945462
9947,0.999998
9948,0.00729899
9949,0.977515
9950,4.1943e-05
9951,9.70522e-06
9952,0.00260799
9953,0.0108998
9954,0.999999
9955,1.0
9956,0.0133551
9957,0.0246222
9958,0.000446731
9959,0.999998
9960,0.991209
9961,0.128499
9962,1.0
9963,4.60526e-06
9964,2.67373e-07
9965,0.999874
9966,1.84948e-05
9967,1.0
9968,0.999949
9969,0.997385
9970,1.0
9971,3.09441e-05
9972,0.000340018
9973,0.998358
9974,0.000206708
9975,0.000185566
9976,0.998812
9977,0.0654597
9978,0.231762
9979,0.0836575
9980,0.000107681
9981,0.00168349
9982,0.980522
9983,0.0129238
9984,1.0
9985,0.999741
9986,0.999998
9987,0.99989
9988,0.997329
9989,0.999987
9990,0.705779
9991,0.999996
9992,0.999563
9993,0.000733884
9994,0.0118193
9995,0.0133518
9996,0.999995
9997,0.680871
9998,2.31961e-05
9999,0.823365
10000,0.999998
10001,0.0219099
10002,1.37904e-05
10003,0.999999
10004,0.993166
10005,1.92671e-12
10006,2.35291e-05
10007,5.96987e-06
10008,0.00288935
10009,0.26587
10010,1.0
10011,1.0
10012,0.00386041
10013,0.122949
10014,0.000179455
10015,0.998357
10016,0.0327903
10017,1.28571e-05
10018,7.04676e-05
10019,4.29484e-10
10020,0.000209641
10021,0.00039713
10022,1.0
10023,1.0
10024,1.0
10025,0.00890411
10026,0.999475
10027,1.0
10028,9.15667e-06
10029,0.9988
10030,1.0
10031,0.0697144
10032,1.96545e-06
10033,0.000481642
10034,0.999997
10035,0.540211
10036,0.996799
10037,0.986542
10038,0.999976
10039,1.0
10040,0.000991739
10041,0.999876
10042,0.999494
10043,0.999997
10044,2.5788e-08
10045,0.98695
10046,0.86464
10047,0.984618
10048,0.99983
10049,1.4896e-05
10050,0.00385141
10051,0.186611
10052,0.000298353
10053,1.0
10054,0.129641
10055,0.016279
10056,0.99998
10057,0.350287
10058,0.966901
10059,0.974261
10060,0.999722
10061,0.999895
10062,0.000405296
10063,0.999711
10064,0.998365
10065,0.0103444
10066,0.156161
10067,0.994022
10068,5.08189e-05
10069,5.49871e-06
10070,0.999995
10071,1.97347e-09
10072,0.000182601
10073,0.793226
10074,2.60132e-05
10075,0.0109628
10076,0.0728412
10077,4.53993e-05
10078,1.0
10079,0.000105551
10080,0.999999
10081,0.992834
10082,0.988306
10083,1.3026e-06
10084,0.999999
10085,0.99891
10086,1.0
10087,1.0
10088,7.22636e-11
10089,0.000105221
10090,0.0366751
10091,0.0379324
10092,1.0
10093,0.000493725
10094,0.998633
10095,3.2629e-07
10096,0.999999
10097,0.999815
10098,0.999998
10099,0.225647
10100,0.999999
10101,0.999677
10102,0.984406
10103,2.79401e-05
10104,1.0
10105,0.996015
10106,6.06908e-05
10107,0.0584765
10108,0.99978
10109,1.41301e-09
10110,0.999934
10111,0.000365549
10112,0.0112158
10113,1.0
10114,0.00773679
10115,0.178441
10116,1.0
10117,2.33083e-05
10118,0.000411737
10119,0.990962
10120,1.67123e-06
10121,0.0460298
10122,0.20075
10123,0.493162
10124,0.999986
10125,0.000555013
10126,4.11225e-06
10127,0.999973
10128,0.0606119
10129,0.97884
10130,0.0135108
10131,0.999987
10132,9.28286e-06
10133,0.00204519
10134,0.999789
10135,1.0
10136,0.999999
10137,0.848819
10138,0.998808
10139,1.0
10140,0.327796
10141,0.999994
10142,0.870341
10143,0.970722
10144,0.94943
10145,0.0389987
10146,1.0
10147,0.999677
10148,0.99171
10149,1.19851e-05
10150,0.00152001
10151,0.00013919
10152,2.05843e-05
10153,0.997192
10154,0.94425
10155,0.41701
10156,0.216247
10157,0.755318
10158,2.82241e-05
10159,0.998207
10160,0.00153154
10161,0.0324984
10162,0.999999
10163,1.0
10164,0.276806
10165,0.999734
10166,0.999082
10167,0.999999
10168,0.042774
10169,1.0
10170,0.00168135
10171,8.77853e-06
10172,1.0
10173,2.75236e-05
10174,0.60688
10175,0.913285
10176,1.0
10177,0.920399
10178,0.0711666
10179,0.999999
10180,0.000882639
10181,0.954859
10182,8.30275e-07
10183,0.0521633
10184,5.9116e-07
10185,0.995204
10186,0.999997
10187,1.0
10188,0.0312083
10189,0.996952
10190,1.0
10191,0.00021908
10192,0.999949
10193,0.00476623
10194,6.87261e-05
10195,1.0
10196,0.997346
10197,0.999998
10198,0.00954553
10199,6.85326e-08
10200,3.39786e-06
10201,0.000950353
10202,1.0
10203,0.999711
10204,0.000940222
10205,0.183398
10206,0.000169693
10207,0.999999
10208,0.999963
10209,0.999968
10210,4.14322e-09
10211,3.96004e-06
10212,1.93662e-05
10213,0.986251
10214,0.999946
10215,1.6098e-05
10216,0.995039
10217,0.999982
10218,1.51712e-08
10219,0.992094
10220,1.0
10221,0.992085
10222,0.951611
10223,1.33942e-09
10224,0.0420152
10225,0.991081
10226,0.225475
10227,1.9033e-06
10228,0.0745175
10229,0.00205108
10230,0.805396
10231,0.992936
10232,1.0
10233,1.0
10234,0.433004
10235,1.46337e-05
10236,2.86643e-07
10237,0.000120976
10238,0.999822
10239,0.00142364
10240,0.00448006
10241,1.0
10242,1.0
10243,0.999238
10244,1.0
10245,1.0
10246,0.45772
10247,1.0
10248,0.596104
10249,1.0
10250,0.000168377
10251,0.887078
10252,0.285179
10253,1.0
10254,0.999987
10255,0.786654
10256,0.999772
10257,0.00650125
10258,1.0
10259,0.999999
10260,0.00906506
10261,0.99994
10262,1.0
10263,0.999977
10264,0.87992
10265,0.00112312
10266,1.00431e-08
10267,6.85146e-06
10268,0.99951
10269,1.0
10270,3.57103e-05
10271,0.999939
10272,0.0219065
10273,0.389598
10274,0.0869833
10275,0.0955155
10276,0.23526
10277,0.0326256
10278,0.807115
10279,0.99976
10280,0.018431
10281,1.0
10282,0.999999
10283,1.0
10284,0.999983
10285,0.27821
10286,1.50808e-05
10287,0.00223924
10288,0.335802
10289,0.278426
10290,0.740878
10291,0.999755
10292,0.0159546
10293,0.99999
10294,1.38948e-09
10295,1.56553e-06
10296,0.0304056
10297,1.0
10298,1.0
10299,0.815476
10300,0.999898
10301,0.0869633
10302,0.999893
10303,0.00834557
10304,1.0
10305,0.999693
10306,0.999998
10307,0.0914456
10308,2.38883e-05
10309,0.000172062
10310,0.0988756
10311,2.56711e-06
10312,0.000692901
10313,0.995999
10314,0.000453294
10315,0.999998
10316,0.986013
10317,1.0
10318,9.25115e-05
10319,0.000505241
10320,0.999999
10321,0.999999
10322,1.0
10323,0.45217
10324,0.999944
10325,0.00646301
10326,0.991275
10327,0.999563
10328,3.86994e-06
10329,1.0
10330,0.59408
10331,2.49562e-08
10332,1.0
10333,0.0422953
10334,0.00025887
10335,0.999999
10336,0.0692926
10337,0.0948993
10338,0.546077
10339,1.0
10340,0.106151
10341,0.000323546
10342,0.999999
10343,1.1982e-08
10344,0.99598
10345,1.0
10346,5.44382e-05
10347,0.0125529
10348,0.861432
10349,1.0
10350,0.999642
10351,0.000110451
10352,0.99685
10353,0.00613505
10354,0.999984
10355,0.999948
10356,0.0041778
10357,0.99982
10358,9.52506e-06
10359,0.998766
10360,7.45801e-09
10361,4.80789e-06
10362,0.0015772
10363,2.38151e-09
10364,1.0
10365,0.00159592
10366,0.999999
10367,0.994503
10368,1.0
10369,0.438287
10370,0.942551
10371,0.426826
10372,0.244415
10373,8.38258e-06
10374,0.999492
10375,0.0256375
10376,1.02615e-05
10377,0.726335
10378,0.000234689
10379,0.999996
10380,0.999944
10381,0.627918
10382,0.286341
10383,0.510393
10384,0.999653
10385,1.0
10386,0.000105138
10387,0.999951
10388,6.92776e-07
10389,5.96224e-10
10390,1.0
10391,0.999916
10392,0.00851758
10393,9.99537e-07
10394,0.0106373
10395,0.999739
10396,0.0293871
10397,1.56269e-06
10398,4.69564e-09
10399,0.999957
10400,1.0
10401,0.796741
10402,0.000968307
10403,1.0
10404,4.58005e-05
10405,1.23352e-08
10406,0.344321
10407,6.25887e-08
10408,0.569562
10409,0.149655
10410,8.15421e-06
10411,0.972971
10412,2.29965e-05
10413,1.1108e-06
10414,0.999363
10415,0.999978
10416,3.09502e-05
10417,8.80297e-06
10418,5.48666e-05
10419,0.999869
10420,0.597114
10421,0.00194885
10422,0.998639
10423,1.6098e-05
10424,0.989553
10425,0.995511
10426,0.00758842
10427,0.999813
10428,0.44231
10429,0.990391
10430,0.183719
10431,0.00213349
10432,1.0
10433,0.998941
10434,0.999963
10435,0.12779
10436,1.0
10437,0.581414
10438,0.999904
10439,0.0601711
10440,5.57026e-05
10441,9.94357e-07
10442,0.875962
10443,1.0
10444,0.999982
10445,1.0
10446,0.998753
10447,0.289366
10448,1.0
10449,1.0
10450,0.0609763
10451,9.12944e-07
10452,0.906289
10453,0.706751
10454,1.01302e-07
10455,0.00558399
10456,0.911467
10457,0.00523206
10458,1.0
10459,0.0373102
10460,0.108418
10461,1.22682e-05
10462,0.684895
10463,0.00233956
10464,0.999999
10465,1.0
10466,0.999885
10467,4.11389e-09
10468,6.44322e-06
10469,4.34768e-05
10470,0.000251148
10471,0.123911
10472,0.000123035
10473,0.995009
10474,0.999996
10475,5.32364e-10
10476,0.999999
10477,0.000270417
10478,1.0
10479,0.690344
10480,0.264239
10481,0.000144414
10482,0.0349141
10483,0.963817
10484,0.999986
10485,0.987622
10486,0.00107271
10487,0.999993
10488,0.997643
10489,0.00144653
10490,1.0
10491,0.00146113
10492,0.999916
10493,0.0361983
10494,0.999958
10495,0.00382665
10496,1.0
10497,0.99201
10498,3.59399e-05
10499,0.999873
10500,1.0
10501,0.999957
10502,0.999998
10503,0.999995
10504,0.999821
10505,0.999995
10506,5.91598e-09
10507,0.503494
10508,0.135988
10509,0.997526
10510,0.771524
10511,7.96077e-05
10512,0.0560407
10513,0.00541517
10514,0.426854
10515,8.48803e-05
10516,1.0
10517,1.0
10518,0.999239
10519,1.90113e-07
10520,0.897795
10521,0.000297782
10522,0.158846
10523,1.0
10524,0.998654
10525,0.50131
10526,0.999411
10527,5.56957e-05
10528,1.32699e-05
10529,0.000110881
10530,2.05088e-05
10531,0.00853099
10532,0.430417
10533,0.000289402
10534,1.0
10535,0.0704626
10536,9.07246e-06
10537,0.989215
10538,0.147126
10539,7.85497e-06
10540,1.0
10541,0.999817
10542,0.892449
10543,0.0112879
10544,2.44662e-05
10545,1.6992e-08
10546,0.00116215
10547,0.00319011
10548,1.0
10549,0.320325
10550,0.999731
10551,0.999999
10552,4.29342e-08
10553,0.0163859
10554,0.986429
10555,1.84034e-10
10556,1.0
10557,1.66177e-08
10558,0.801734
10559,0.114552
10560,0.00532539
10561,0.999796
10562,1.0
10563,0.999999
10564,0.999968
10565,0.999997
10566,1.0
10567,1.0
10568,0.997645
10569,0.999996
10570,0.03027
10571,1.0
10572,2.75315e-05
10573,0.000493432
10574,0.99588
10575,0.00747388
10576,5.40264e-05
10577,0.605922
10578,0.999982
10579,0.20571
10580,0.999998
10581,0.935254
10582,5.9511e-06
10583,0.998396
10584,0.97878
10585,0.9944
10586,0.0162188
10587,1.0
10588,1.0
10589,1.98983e-07
10590,1.82119e-06
10591,0.999997
10592,0.655738
10593,0.996544
10594,0.998739
10595,0.999999
10596,0.000125788
10597,0.0650434
10598,1.0
10599,0.996372
10600,0.999998
10601,0.999983
10602,0.999117
10603,0.884839
10604,0.979924
10605,0.0101732
10606,1.0
10607,2.02196e-05
10608,0.949679
10609,0.761795
10610,1.0
10611,2.44142e-07
10612,1.0
10613,0.00304087
10614,5.50242e-08
10615,7.26562e-07
10616,1.0
10617,3.60648e-05
10618,0.997815
10619,0.00414376
10620,0.0108205
10621,3.67931e-08
10622,0.993086
10623,1.93675e-08
10624,1.54816e-08
10625,0.990258
10626,0.038883
10627,1.51202e-05
10628,8.27176e-07
10629,1.0
10630,0.00535088
10631,3.1371e-05
10632,1.0
10633,1.0
10634,0.029051
10635,4.40285e-05
10636,0.999622
10637,0.189263
10638,0.0068903
10639,0.999984
10640,0.999988
10641,0.999957
10642,0.999994
10643,9.37525e-08
10644,0.999641
10645,1.0
10646,0.30971
10647,0.816604
10648,0.999993
10649,0.495993
10650,4.10856e-07
10651,1.0
10652,9.30972e-07
10653,0.00197609
10654,0.00411888
10655,5.4686e-06
10656,0.999997
10657,0.00237884
10658,1.0
10659,0.999993
10660,4.09983e-13
10661,1.0
10662,0.999527
10663,0.0614639
10664,8.93368e-06
10665,0.0824125
10666,1.0
10667,0.999999
10668,6.99839e-09
10669,6.1243e-08
10670,0.00109712
10671,0.000161839
10672,0.000326657
10673,1.0
10674,3.45556e-05
10675,0.143655
10676,0.144766
10677,0.949274
10678,0.112956
10679,0.000349464
10680,0.963084
10681,3.24902e-06
10682,0.00304102
10683,1.0
10684,0.999992
10685,0.999916
10686,0.0113039
10687,0.0121358
10688,0.999904
10689,1.0
10690,0.00336547
10691,0.00647932
10692,0.999927
10693,0.00192765
10694,0.000625115
10695,0.999998
10696,1.0
10697,1.0
10698,0.0564829
10699,0.999986
10700,0.0410262
10701,0.99376
10702,0.650909
10703,0.199798
10704,0.768291
10705,0.999998
10706,0.0323968
10707,1.0
10708,0.996683
10709,0.999998
10710,0.00269837
10711,0.00155654
10712,0.999995
10713,0.000396098
10714,0.0019957
10715,1.0
10716,0.870044
10717,0.419768
10718,0.000271459
10719,1.0
10720,0.999974
10721,1.49929e-05
10722,0.00198698
10723,1.0
10724,0.99641
10725,1.0
10726,0.948094
10727,2.08835e-10
10728,0.000103923
10729,7.79781e-06
10730,0.999998
10731,0.999952
10732,0.72092
10733,0.91476
10734,0.114805
10735,3.03523e-05
10736,0.999961
10737,0.0068611
10738,0.996401
10739,0.999874
10740,0.0760569
10741,0.00442086
10742,0.999732
10743,0.999997
10744,0.988458
10745,0.000457073
10746,2.51439e-05
10747,0.0124217
10748,4.0018e-08
10749,3.29389e-06
10750,0.997156
10751,0.00337237
10752,0.54159
10753,0.929625
10754,0.0161649
10755,0.999944
10756,0.999985
10757,5.31019e-06
10758,0.999999
10759,0.12611
10760,0.00020969
10761,0.261165
10762,0.00188324
10763,1.33947e-05
10764,0.000139191
10765,1.0
10766,0.998935
10767,0.99296
10768,0.999999
10769,0.999996
10770,0.99645
10771,1.0
10772,0.627282
10773,0.999916
10774,1.3344e-11
10775,3.46984e-09
10776,0.0998386
10777,0.999991
10778,0.903882
10779,0.000638235
10780,6.32969e-05
10781,0.00109837
10782,0.9398
10783,0.530145
10784,0.000193527
10785,0.99812
10786,5.07493e-10
10787,0.946843
10788,0.999658
10789,6.38051e-08
10790,0.380358
10791,0.00922537
10792,0.447027
10793,0.0137061
10794,0.999982
10795,0.999988
10796,0.559219
10797,5.53586e-05
10798,0.0964213
10799,7.06075e-06
10800,0.0106647
10801,0.737271
10802,2.33631e-09
10803,0.227429
10804,1.0
10805,0.0259839
10806,1.0
10807,3.39108e-07
10808,0.939263
10809,9.35192e-08
10810,0.00286537
10811,1.0
10812,0.000267952
10813,1.84534e-05
10814,0.0784249
10815,0.660401
10816,0.951908
10817,0.00137628
10818,2.35204e-06
10819,0.000181973
10820,0.735512
10821,0.999987
10822,0.999476
10823,0.350309
10824,0.0055308
10825,1.0
10826,1.0
10827,2.04973e-05
10828,0.0067312
10829,0.999997
10830,0.00399424
10831,0.999859
10832,0.988207
10833,0.0800508
10834,0.627961
10835,2.2672e-05
10836,0.999322
10837,0.554057
10838,0.999398
10839,0.0051932
10840,0.00101038
10841,0.103866
10842,0.0193323
10843,1.15347e-05
10844,1.0
10845,1.0
10846,4.11514e-05
10847,0.999575
10848,0.999955
10849,3.21335e-05
10850,0.000727611
10851,0.9998
10852,0.406568
10853,1.0
10854,0.999998
10855,0.996564
10856,1.55711e-05
10857,1.0
10858,0.0764585
10859,0.952294
10860,0.000148997
10861,0.999702
10862,2.17546e-05
10863,1.0
10864,0.950905
10865,0.0131541
10866,0.999807
10867,6.10594e-09
10868,0.00513051
10869,0.998161
10870,0.892689
10871,0.00144259
10872,0.520968
10873,4.47027e-07
10874,0.0221631
10875,0.244436
10876,0.998904
10877,0.0217243
10878,4.23373e-05
10879,1.0
10880,0.0340899
10881,0.993032
10882,0.118408
10883,0.999972
10884,1.36571e-08
10885,0.000945996
10886,1.44232e-10
10887,0.0421
10888,1.0
10889,0.000689648
10890,0.0025994
10891,0.334907
10892,0.999968
10893,0.00012437
10894,8.19482e-05
10895,0.999945
10896,0.998295
10897,0.0625341
10898,0.994515
10899,0.999151
10900,0.999994
10901,0.0900602
10902,0.999985
10903,1.0
10904,0.960266
10905,0.998295
10906,0.00306389
10907,1.0
10908,0.00299234
10909,1.0
10910,0.00178249
10911,0.332122
10912,1.0
10913,0.551701
10914,1.0
10915,1.03729e-09
10916,0.999959
10917,4.59414e-06
10918,0.0486508
10919,1.0
10920,1.0
10921,0.0926762
10922,0.000669013
10923,0.0393472
10924,0.999963
10925,0.999999
10926,0.96967
10927,0.00463574
10928,4.97195e-11
10929,0.00786111
10930,0.97816
10931,0.00139995
10932,0.999953
10933,0.821094
10934,3.76457e-05
10935,0.999995
10936,0.989576
10937,0.999875
10938,0.924687
10939,0.00390501
10940,0.999298
10941,0.000483573
10942,0.0107847
10943,0.202187
10944,0.000132193
10945,1.34075e-06
10946,1.0
10947,3.39538e-05
10948,0.963819
10949,0.117544
10950,4.07414e-07
10951,1.0
10952,0.999922
10953,0.00245863
10954,0.999012
10955,4.27954e-06
10956,0.605212
10957,0.999779
10958,1.01345e-09
10959,0.932041
10960,0.0147561
10961,0.999951
10962,0.0188926
10963,1.0
10964,0.000357019
10965,4.08356e-09
10966,0.997997
10967,5.49261e-05
10968,0.996119
10969,0.999908
10970,9.25225e-08
10971,0.00123084
10972,0.010338
10973,0.906369
10974,1.0
10975,3.76161e-05
10976,0.999893
10977,7.01541e-07
10978,0.713876
10979,1.0
10980,3.29072e-06
10981,0.527178
10982,0.989471
10983,0.999923
10984,0.999969
10985,0.743297
10986,0.000153584
10987,0.993762
10988,0.184162
10989,3.45221e-06
10990,1.0
10991,0.414645
10992,0.000159785
10993,0.999997
10994,0.31716
10995,0.000308881
10996,1.0
10997,1.49907e-05
10998,1.0
10999,0.999951
11000,0.999717
11001,1.0
11002,0.997638
11003,0.00127261
11004,0.663328
11005,0.999151
11006,1.0
11007,0.999783
11008,5.8087e-05
11009,0.407906
11010,0.99999
11011,0.921636
11012,0.999989
11013,0.999973
11014,0.997414
11015,0.398527
11016,0.999998
11017,2.04397e-05
11018,0.00100562
11019,0.99831
11020,1.0
11021,0.54733
11022,4.56917e-07
11023,1.0
11024,1.0
11025,0.015074
11026,9.40281e-05
11027,0.994034
11028,0.000401122
11029,0.977709
11030,1.0
11031,1.47849e-08
11032,0.189726
11033,1.0
11034,0.996025
11035,0.965617
11036,0.999993
11037,1.0
11038,4.97081e-06
11039,4.09033e-07
11040,0.982268
11041,1.0
11042,1.1261e-06
11043,1.0
11044,0.976234
11045,0.98285
11046,0.999838
11047,1.0
11048,1.0
11049,0.250394
11050,1.0
11051,1.0
11052,0.00580271
11053,0.999786
11054,0.999988
11055,0.0193296
11056,0.00255421
11057,0.99998
11058,0.158029
11059,0.000113588
11060,0.509641
11061,0.000572508
11062,1.0
11063,1.0
11064,6.34348e-08
11065,1.0
11066,0.999244
11067,0.0209217
11068,0.00538886
11069,1.0
11070,1.0
11071,1.0
11072,0.6238
11073,0.122881
11074,1.0996e-05
11075,0.023655
11076,0.00121972
11077,1.80838e-07
11078,2.95401e-06
11079,0.999802
11080,0.999999
11081,1.0
11082,0.000130221
11083,0.95771
11084,0.19519
11085,0.0277399
11086,0.89652
11087,2.88551e-07
11088,1.61237e-05
11089,0.999273
11090,0.999145
11091,0.484819
11092,1.0
11093,0.999999
11094,1.54569e-06
11095,0.998454
11096,0.723621
11097,0.91698
11098,0.0481397
11099,0.0018027
11100,0.982889
11101,0.999977
11102,2.96018e-05
11103,0.000711805
11104,0.9985
11105,0.778111
11106,5.82264e-05
11107,0.999588
11108,1.32447e-05
11109,2.10712e-07
11110,0.000625458
11111,0.909241
11112,0.8382
11113,0.60857
11114,1.0
11115,0.0210909
11116,0.813217
11117,1.0
11118,0.000935009
11119,0.384016
11120,0.0434443
11121,0.219394
11122,0.0262461
11123,1.0
11124,1.29794e-06
11125,0.999997
11126,0.999998
11127,0.00151867
11128,0.999702
11129,1.09015e-09
11130,0.00628249
11131,0.0689995
11132,0.0379657
11133,0.986962
11134,0.999966
11135,0.000203731
11136,0.899381
11137,0.0174997
11138,0.991372
11139,0.95356
11140,1.0
11141,0.999327
11142,0.0475874
11143,1.0
11144,1.04363e-08
11145,0.998357
11146,0.00596715
11147,0.999998
11148,0.999992
11149,0.999982
11150,1.71684e-06
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,0.999835
11156,0.000642983
11157,0.999689
11158,0.0735506
11159,0.999953
11160,0.0035167
11161,0.999858
11162,5.58384e-06
11163,7.4733e-05
11164,0.999963
11165,0.992354
11166,0.000437637
11167,0.441539
11168,0.0154341
11169,0.999994
11170,0.98298
11171,0.000222329
11172,2.4763e-12
11173,0.999972
11174,0.917011
11175,1.0
11176,0.860631
11177,0.999916
11178,0.999999
11179,1.61203e-06
11180,0.998391
11181,0.639773
11182,0.999999
11183,8.54964e-05
11184,0.232319
11185,0.000810336
11186,0.222638
11187,0.0561764
11188,0.999762
11189,1.0
11190,0.0010408
11191,0.99991
11192,9.0287e-05
11193,0.378268
11194,0.00276922
11195,0.999957
11196,1.51204e-07
11197,0.000284209
11198,8.74893e-05
11199,0.000269039
11200,0.960461
11201,0.999999
11202,0.908587
11203,0.809944
11204,1.0
11205,0.998338
11206,2.70858e-06
11207,0.0576062
11208,0.932344
11209,5.4687e-08
11210,0.999941
11211,0.99633
11212,0.998847
11213,0.586861
11214,1.84592e-05
11215,0.00012091
11216,0.775767
11217,0.999922
11218,0.999964
11219,2.10027e-07
11220,0.0153482
11221,0.129813
11222,0.987264
11223,0.0211156
11224,0.996161
11225,0.00348652
11226,4.90562e-07
11227,0.999939
11228,0.925611
11229,1.0
11230,0.218796
11231,0.999999
11232,0.999992
11233,1.90605e-06
11234,0.00010959
11235,0.999965
11236,0.00620053
11237,0.999847
11238,1.0
11239,0.0230518
11240,0.00472592
11241,0.999982
11242,1.0
11243,0.0133623
11244,1.0
11245,0.00477809
11246,2.1913e-06
11247,1.0
11248,1.0
11249,0.999999
11250,0.947757
11251,0.0333034
11252,6.48007e-05
11253,0.999958
11254,1.0
11255,0.661162
11256,0.0133346
11257,0.900424
11258,1.0
11259,3.39384e-05
11260,2.36682e-07
11261,0.99999
11262,1.0
11263,9.17144e-08
11264,0.000580887
11265,0.999309
11266,0.295978
11267,0.122487
11268,0.999921
11269,1.0
11270,0.351229
11271,0.00609109
11272,1.0
11273,0.999992
11274,1.0
11275,6.11938e-05
11276,1.1795e-11
11277,0.999978
11278,0.999632
11279,1.0
11280,0.0467604
11281,0.99992
11282,0.999889
11283,0.99088
11284,0.999989
11285,6.63282e-05
11286,1.0
11287,0.0448874
11288,0.000269839
11289,0.00218528
11290,0.996937
11291,5.5979e-07
11292,0.469287
11293,1.0
11294,1.0
11295,3.074e-10
11296,0.998526
11297,0.99996
11298,4.22398e-05
11299,0.00230095
11300,0.999999
11301,2.70605e-05
11302,0.353784
11303,0.951065
11304,0.672749
11305,1.0
11306,0.99996
11307,0.999987
11308,0.999993
11309,1.0
11310,0.999989
11311,0.995158
11312,1.0
11313,0.000190109
11314,0.917648
11315,0.300517
11316,1.0
11317,0.285745
11318,0.0121233
11319,0.999934
11320,0.999316
11321,1.0
11322,1.0
11323,1.69632e-08
11324,0.00298391
11325,0.0833261
11326,0.999285
11327,0.0525045
11328,0.000216048
11329,1.0
11330,0.000278909
11331,1.0
11332,1.0
11333,0.977013
11334,0.996036
11335,1.0
11336,0.00393951
11337,0.115338
11338,0.295295
11339,0.0165852
11340,0.999675
11341,0.322477
11342,0.722287
11343,1.0
11344,0.893644
11345,2.65213e-06
11346,0.999432
11347,0.999917
11348,0.622579
11349,0.998935
11350,0.0412972
11351,6.29401e-06
11352,0.996716
11353,0.000227013
11354,0.000166615
11355,1.35879e-05
11356,1.0
11357,0.989644
11358,0.998355
11359,0.000131519
11360,0.999135
11361,0.0144266
11362,0.000763043
11363,1.0
11364,0.00214495
11365,5.38623e-05
11366,1.0
11367,5.5866e-07
11368,0.00171659
11369,2.42124e-10
11370,0.999981
11371,0.115591
11372,0.0892819
11373,1.68965e-10
11374,7.00589e-05
11375,0.0799164
11376,0.000131273
11377,9.37842e-06
11378,0.995476
11379,0.991926
11380,0.974932
11381,1.55153e-05
11382,0.637557
11383,0.999881
11384,0.332274
11385,0.999841
11386,0.999996
11387,1.0
11388,0.0256822
11389,0.0353842
11390,1.13222e-07
11391,0.999965
11392,0.298559
11393,5.49988e-06
11394,0.999992
11395,0.999998
11396,0.098358
11397,0.000103987
11398,1.0
11399,0.999969
11400,1.0
11401,6.6958e-07
11402,0.999995
11403,0.219372
11404,8.61546e-05
11405,0.00289091
11406,1.0
11407,0.268236
11408,0.999998
11409,1.63812e-11
11410,0.0111386
11411,1.0
11412,1.0
11413,0.958361
11414,0.975427
11415,0.0984977
11416,0.999998
11417,0.0379078
11418,0.405894
11419,0.999961
11420,0.999998
11421,0.905307
11422,0.997746
11423,1.0
11424,0.730162
11425,0.7759
11426,1.0
11427,0.999994
11428,0.999983
11429,1.0
11430,0.98142
11431,2.77087e-08
11432,4.5246e-09
11433,0.000266637
11434,2.04115e-07
11435,1.0
11436,0.989009
11437,0.965007
11438,0.999976
11439,0.999997
11440,2.84757e-08
11441,1.0
11442,0.999998
11443,0.999977
11444,6.41657e-07
11445,0.999933
11446,1.14703e-09
11447,4.58605e-07
11448,0.999187
11449,1.0
11450,0.134683
11451,0.997015
11452,0.54611
11453,0.631491
11454,0.999995
11455,0.00488227
11456,0.00929188
11457,0.413588
11458,0.999958
11459,1.0
